Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2024-06-27 00:00:00-04:00,62.6500015258789,62.6500015258789,62.6500015258789,62.6500015258789,40.2958487285331,0,0,0,0
2024-06-28 00:00:00-04:00,62.1599998474121,62.1599998474121,62.1599998474121,62.1599998474121,39.9806845939549,0,0,0,0
2024-07-01 00:00:00-04:00,62.0299987792969,62.0299987792969,62.0299987792969,62.0299987792969,39.8970692188913,0,0,0,0
2024-07-02 00:00:00-04:00,62.4500007629395,62.4500007629395,62.4500007629395,62.4500007629395,40.1672102561833,0,0,0,0
2024-07-03 00:00:00-04:00,62.5800018310547,62.5800018310547,62.5800018310547,62.5800018310547,40.2508256312469,0,0,0,0
2024-07-05 00:00:00-04:00,62.9799995422363,62.9799995422363,62.9799995422363,62.9799995422363,40.5081001223716,0,0,0,0
2024-07-08 00:00:00-04:00,62.8199996948242,62.8199996948242,62.8199996948242,62.8199996948242,40.4051898352068,0,0,0,0
2024-07-09 00:00:00-04:00,62.6100006103516,62.6100006103516,62.6100006103516,62.6100006103516,40.2701205433482,0,0,0,0
2024-07-10 00:00:00-04:00,62.9900016784668,62.9900016784668,62.9900016784668,62.9900016784668,40.5145333954553,0,0,0,0
2024-07-11 00:00:00-04:00,62.8499984741211,62.8499984741211,62.8499984741211,62.8499984741211,40.4244847473081,0,0,0,0
2024-07-12 00:00:00-04:00,63.4700012207031,63.4700012207031,63.4700012207031,63.4700012207031,40.8232642569498,0,0,0,0
2024-07-15 00:00:00-04:00,63.6399993896484,63.6399993896484,63.6399993896484,63.6399993896484,40.9326053636235,0,0,0,0
2024-07-16 00:00:00-04:00,64.4100036621094,64.4100036621094,64.4100036621094,64.4100036621094,41.4278643409213,0,0,0,0
2024-07-17 00:00:00-04:00,64.0800018310547,64.0800018310547,64.0800018310547,64.0800018310547,41.2156104935079,0,0,0,0
2024-07-18 00:00:00-04:00,63.5999984741211,63.5999984741211,63.5999984741211,63.5999984741211,40.9068771784386,0,0,0,0
2024-07-19 00:00:00-04:00,63.4300003051758,63.4300003051758,63.4300003051758,63.4300003051758,40.7975360717649,0,0,0,0
2024-07-22 00:00:00-04:00,64.0699996948242,64.0699996948242,64.0699996948242,64.0699996948242,41.2091772204243,0,0,0,0
2024-07-23 00:00:00-04:00,63.7900009155273,63.7900009155273,63.7900009155273,63.7900009155273,41.0290848312795,0,0,0,0
2024-07-24 00:00:00-04:00,62.6800003051758,62.6800003051758,62.6800003051758,62.6800003051758,40.3151436406344,0,0,0,0
2024-07-25 00:00:00-04:00,62.3800010681152,62.3800010681152,62.3800010681152,62.3800010681152,40.1221871588971,0,0,0,0
2024-07-26 00:00:00-04:00,63.0400009155273,63.0400009155273,63.0400009155273,63.0400009155273,40.546692400149,0,0,0,0
2024-07-29 00:00:00-04:00,63.2900009155273,63.2900009155273,63.2900009155273,63.2900009155273,40.7074898771925,0,0,0,0
2024-07-30 00:00:00-04:00,63.4300003051758,63.4300003051758,63.4300003051758,63.4300003051758,40.7975360717649,0,0,0,0
2024-07-31 00:00:00-04:00,63.8499984741211,63.8499984741211,63.8499984741211,63.8499984741211,41.0676746554821,0,0,0,0
2024-08-01 00:00:00-04:00,63.4599990844727,63.4599990844727,63.4599990844727,63.4599990844727,40.8168309838662,0,0,0,0
2024-08-02 00:00:00-04:00,63.1300010681152,63.1300010681152,63.1300010681152,63.1300010681152,40.6045795900277,0,0,0,0
2024-08-05 00:00:00-04:00,61.2099990844727,61.2099990844727,61.2099990844727,61.2099990844727,39.3696536904746,0,0,0,0
2024-08-06 00:00:00-04:00,61.8199996948242,61.8199996948242,61.8199996948242,61.8199996948242,39.7619999270328,0,0,0,0
2024-08-07 00:00:00-04:00,61.6199989318848,61.6199989318848,61.6199989318848,61.6199989318848,39.633361454683,0,0,0,0
2024-08-08 00:00:00-04:00,62.5900001525879,62.5900001525879,62.5900001525879,62.5900001525879,40.2572564507557,0,0,0,0
2024-08-09 00:00:00-04:00,62.6300010681152,62.6300010681152,62.6300010681152,62.6300010681152,40.2829846359406,0,0,0,0
2024-08-12 00:00:00-04:00,62.4900016784668,62.4900016784668,62.4900016784668,62.4900016784668,40.1929384413682,0,0,0,0
2024-08-13 00:00:00-04:00,63.7999992370606,63.7999992370606,63.7999992370606,63.7999992370606,41.0355156507884,0,0,0,0
2024-08-14 00:00:00-04:00,63.8400001525879,63.8400001525879,63.8400001525879,63.8400001525879,41.0612438359733,0,0,0,0
2024-08-15 00:00:00-04:00,64.5400009155273,64.5400009155273,64.5400009155273,64.5400009155273,41.5114772624101,0,0,0,0
2024-08-16 00:00:00-04:00,64.6100006103516,64.6100006103516,64.6100006103516,64.6100006103516,41.5565003596962,0,0,0,0
2024-08-19 00:00:00-04:00,64.9599990844727,64.9599990844727,64.9599990844727,64.9599990844727,41.7816158461272,0,0,0,0
2024-08-20 00:00:00-04:00,65.1999969482422,65.1999969482422,65.1999969482422,65.1999969482422,41.9359800500871,0,0,0,0
2024-08-21 00:00:00-04:00,65.4599990844727,65.4599990844727,65.4599990844727,65.4599990844727,42.1032108002143,0,0,0,0
2024-08-22 00:00:00-04:00,65.120002746582,65.120002746582,65.120002746582,65.120002746582,41.8845285868669,0,0,0,0
2024-08-23 00:00:00-04:00,65.25,65.25,65.25,65.25,41.9681415083557,0,0,0,0
2024-08-26 00:00:00-04:00,65.2900009155273,65.2900009155273,65.2900009155273,65.2900009155273,41.9938696935406,0,0,0,0
2024-08-27 00:00:00-04:00,65.6600036621094,65.6600036621094,65.6600036621094,65.6600036621094,42.2318517261388,0,0,0,0
2024-08-28 00:00:00-04:00,65.2300033569336,65.2300033569336,65.2300033569336,65.2300033569336,41.955279869338,0,0,0,0
2024-08-29 00:00:00-04:00,65.4700012207031,65.4700012207031,65.4700012207031,65.4700012207031,42.1096440732979,0,0,0,0
2024-08-30 00:00:00-04:00,65.9400024414063,65.9400024414063,65.9400024414063,65.9400024414063,42.4119441152836,0,0,0,0
2024-09-03 00:00:00-04:00,65.0699996948242,65.0699996948242,65.0699996948242,65.0699996948242,41.8523671285984,0,0,0,0
2024-09-04 00:00:00-04:00,65.1800003051758,65.1800003051758,65.1800003051758,65.1800003051758,41.9231184110695,0,0,0,0
2024-09-05 00:00:00-04:00,64.7900009155273,64.7900009155273,64.7900009155273,64.7900009155273,41.6722747394536,0,0,0,0
2024-09-06 00:00:00-04:00,64.1999969482422,64.1999969482422,64.1999969482422,64.1999969482422,41.2927901419131,0,0,0,0
2024-09-09 00:00:00-04:00,64.7699966430664,64.7699966430664,64.7699966430664,64.7699966430664,41.6594081932863,0,0,0,0
2024-09-10 00:00:00-04:00,65.1500015258789,65.1500015258789,65.1500015258789,65.1500015258789,41.9038234989682,0,0,0,0
2024-09-11 00:00:00-04:00,65.3000030517578,65.3000030517578,65.3000030517578,65.3000030517578,42.0868668965098,0,0.134,0,0
2024-09-12 00:00:00-04:00,65.4599990844727,65.4599990844727,65.4599990844727,65.4599990844727,42.1899868263435,0,0,0,0
2024-09-13 00:00:00-04:00,65.9100036621094,65.9100036621094,65.9100036621094,65.9100036621094,42.4800217708565,0,0,0,0
2024-09-16 00:00:00-04:00,65.9000015258789,65.9000015258789,65.9000015258789,65.9000015258789,42.4735752385971,0,0,0,0
2024-09-17 00:00:00-04:00,65.5699996948242,65.5699996948242,65.5699996948242,65.5699996948242,42.2608839294069,0,0,0,0
2024-09-18 00:00:00-04:00,65.2699966430664,65.2699966430664,65.2699966430664,65.2699966430664,42.0675272997316,0,0,0,0
2024-09-19 00:00:00-04:00,65.9700012207031,65.9700012207031,65.9700012207031,65.9700012207031,42.5186911298863,0,0,0,0
2024-09-20 00:00:00-04:00,65.8099975585938,65.8099975585938,65.8099975585938,65.8099975585938,42.4155662827892,0,0,0,0
2024-09-23 00:00:00-04:00,65.9000015258789,65.9000015258789,65.9000015258789,65.9000015258789,42.4735752385971,0,0,0,0
2024-09-24 00:00:00-04:00,65.8000030517578,65.8000030517578,65.8000030517578,65.8000030517578,42.4091246677931,0,0,0,0
2024-09-25 00:00:00-04:00,65.5899963378906,65.5899963378906,65.5899963378906,65.5899963378906,42.2737720766624,0,0,0,0
2024-09-26 00:00:00-04:00,66.1900024414063,66.1900024414063,66.1900024414063,66.1900024414063,42.6604853360131,0,0,0,0
2024-09-27 00:00:00-04:00,65.9499969482422,65.9499969482422,65.9499969482422,65.9499969482422,42.5057980653674,0,0,0,0
2024-09-30 00:00:00-04:00,66.2900009155273,66.2900009155273,66.2900009155273,66.2900009155273,42.7249359068171,0,0,0,0
2024-10-01 00:00:00-04:00,65.8099975585938,65.8099975585938,65.8099975585938,65.8099975585938,42.4155662827892,0,0,0,0
2024-10-02 00:00:00-04:00,65.7300033569336,65.7300033569336,65.7300033569336,65.7300033569336,42.364008776504,0,0,0,0
2024-10-03 00:00:00-04:00,65.5800018310547,65.5800018310547,65.5800018310547,65.5800018310547,42.2673304616663,0,0,0,0
2024-10-04 00:00:00-04:00,65.6600036621094,65.6600036621094,65.6600036621094,65.6600036621094,42.3188928852149,0,0,0,0
2024-10-07 00:00:00-04:00,64.8499984741211,64.8499984741211,64.8499984741211,64.8499984741211,41.7968319519968,0,0,0,0
2024-10-08 00:00:00-04:00,65.5899963378906,65.5899963378906,65.5899963378906,65.5899963378906,42.2737720766624,0,0,0,0
2024-10-09 00:00:00-04:00,66.2799987792969,66.2799987792969,66.2799987792969,66.2799987792969,42.7184893745577,0,0,0,0
2024-10-10 00:00:00-04:00,65.9800033569336,65.9800033569336,65.9800033569336,65.9800033569336,42.5251376621457,0,0,0,0
2024-10-11 00:00:00-04:00,66.25,66.25,66.25,66.25,42.6991546950428,0,0,0,0
2024-10-14 00:00:00-04:00,66.9300003051758,66.9300003051758,66.9300003051758,66.9300003051758,43.1374254606787,0,0,0,0
2024-10-15 00:00:00-04:00,66.3600006103516,66.3600006103516,66.3600006103516,66.3600006103516,42.7700517981062,0,0,0,0
2024-10-16 00:00:00-04:00,66.4100036621094,66.4100036621094,66.4100036621094,66.4100036621094,42.8022795421399,0,0,0,0
2024-10-17 00:00:00-04:00,66.1500015258789,66.1500015258789,66.1500015258789,66.1500015258789,42.6347041242388,0,0,0,0
2024-10-18 00:00:00-04:00,66.4800033569336,66.4800033569336,66.4800033569336,66.4800033569336,42.847395433429,0,0,0,0
2024-10-21 00:00:00-04:00,66.120002746582,66.120002746582,66.120002746582,66.120002746582,42.6153694447239,0,0,0,0
2024-10-22 00:00:00-04:00,65.9400024414063,65.9400024414063,65.9400024414063,65.9400024414063,42.4993564503714,0,0,0,0
2024-10-23 00:00:00-04:00,65.6399993896484,65.6399993896484,65.6399993896484,65.6399993896484,42.305999820696,0,0,0,0
2024-10-24 00:00:00-04:00,65.379997253418,65.379997253418,65.379997253418,65.379997253418,42.138424402795,0,0,0,0
2024-10-25 00:00:00-04:00,65.2099990844727,65.2099990844727,65.2099990844727,65.2099990844727,42.0288579407018,0,0,0,0
2024-10-28 00:00:00-04:00,65.3899993896484,65.3899993896484,65.3899993896484,65.3899993896484,42.1448709350544,0,0,0,0
2024-10-29 00:00:00-04:00,65.6900024414063,65.6900024414063,65.6900024414063,65.6900024414063,42.3382275647297,0,0,0,0
2024-10-30 00:00:00-04:00,65.5100021362305,65.5100021362305,65.5100021362305,65.5100021362305,42.2222145703772,0,0,0,0
2024-10-31 00:00:00-04:00,64.4300003051758,64.4300003051758,64.4300003051758,64.4300003051758,41.526136604262,0,0,0,0
2024-11-01 00:00:00-04:00,64.75,64.75,64.75,64.75,41.7323813811928,0,0,0,0
2024-11-04 00:00:00-05:00,64.5500030517578,64.5500030517578,64.5500030517578,64.5500030517578,41.6034802395848,0,0,0,0
2024-11-05 00:00:00-05:00,65.0100021362305,65.0100021362305,65.0100021362305,65.0100021362305,41.8999567990938,0,0,0,0
2024-11-06 00:00:00-05:00,65.8899993896484,65.8899993896484,65.8899993896484,65.8899993896484,42.4671287063377,0,0,0,0
2024-11-07 00:00:00-05:00,66.6600036621094,66.6600036621094,66.6600036621094,66.6600036621094,42.9634084277815,0,0,0,0
2024-11-08 00:00:00-05:00,67.0199966430664,67.0199966430664,67.0199966430664,67.0199966430664,43.1954294992233,0,0,0,0
2024-11-11 00:00:00-05:00,67.0500030517578,67.0500030517578,67.0500030517578,67.0500030517578,43.2147690960015,0,0,0,0
2024-11-12 00:00:00-05:00,67.120002746582,67.120002746582,67.120002746582,67.120002746582,43.2598849872906,0,0,0,0
2024-11-13 00:00:00-05:00,60.2900009155273,60.2900009155273,60.2900009155273,60.2900009155273,43.3295962401121,0,6.927,0,6.766
2024-11-14 00:00:00-05:00,59.8199996948242,59.8199996948242,59.8199996948242,59.8199996948242,42.9918128130732,0,0,0,0
2024-11-15 00:00:00-05:00,59.0699996948242,59.0699996948242,59.0699996948242,59.0699996948242,42.4527981060471,0,0,0,0
2024-11-18 00:00:00-05:00,59.1699981689453,59.1699981689453,59.1699981689453,59.1699981689453,42.5246656370224,0,0,0,0
2024-11-19 00:00:00-05:00,58.810001373291,58.810001373291,58.810001373291,58.810001373291,42.2659408805691,0,0,0,0
2024-11-20 00:00:00-05:00,58.8600006103516,58.8600006103516,58.8600006103516,58.8600006103516,42.3018746460568,0,0,0,0
2024-11-21 00:00:00-05:00,59.3499984741211,59.3499984741211,59.3499984741211,59.3499984741211,42.6540293860343,0,0,0,0
2024-11-22 00:00:00-05:00,59.5,59.5,59.5,59.5,42.7618334240677,0,0,0,0
2024-11-25 00:00:00-05:00,60.0999984741211,60.0999984741211,60.0999984741211,60.0999984741211,43.1930440930603,0,0,0,0
2024-11-26 00:00:00-05:00,60.3300018310547,60.3300018310547,60.3300018310547,60.3300018310547,43.3583443491304,0,0,0,0
2024-11-27 00:00:00-05:00,60.2799987792969,60.2799987792969,60.2799987792969,60.2799987792969,43.3224078420722,0,0,0,0
2024-11-29 00:00:00-05:00,60.4700012207031,60.4700012207031,60.4700012207031,60.4700012207031,43.458959989124,0,0,0,0
2024-12-02 00:00:00-05:00,60.5400009155273,60.5400009155273,60.5400009155273,60.5400009155273,43.5092678091208,0,0,0,0
2024-12-03 00:00:00-05:00,60.2799987792969,60.2799987792969,60.2799987792969,60.2799987792969,43.3224078420722,0,0,0,0
2024-12-04 00:00:00-05:00,60.5499992370606,60.5499992370606,60.5499992370606,60.5499992370606,43.5164534655901,0,0,0,0
2024-12-05 00:00:00-05:00,60.1300010681152,60.1300010681152,60.1300010681152,60.1300010681152,43.2146065456094,0,0,0,0
2024-12-06 00:00:00-05:00,60.1399993896484,60.1399993896484,60.1399993896484,60.1399993896484,43.2217922020787,0,0,0,0
2024-12-09 00:00:00-05:00,59.939998626709,59.939998626709,59.939998626709,59.939998626709,43.0780543985576,0,0,0,0
2024-12-10 00:00:00-05:00,60.0400009155273,60.0400009155273,60.0400009155273,60.0400009155273,43.1499246711034,0,0,0,0
2024-12-11 00:00:00-05:00,60.2200012207031,60.2200012207031,60.2200012207031,60.2200012207031,43.2792884201153,0,0,0,0
2024-12-12 00:00:00-05:00,60.0800018310547,60.0800018310547,60.0800018310547,60.0800018310547,43.1786727801217,0,0,0,0
2024-12-13 00:00:00-05:00,59.8499984741211,59.8499984741211,59.8499984741211,59.8499984741211,43.0133725240517,0,0,0,0
2024-12-16 00:00:00-05:00,59.939998626709,59.939998626709,59.939998626709,59.939998626709,43.0780543985576,0,0,0,0
2024-12-17 00:00:00-05:00,59.8300018310547,59.8300018310547,59.8300018310547,59.8300018310547,42.9990012111131,0,0,0,0
2024-12-18 00:00:00-05:00,58.310001373291,58.310001373291,58.310001373291,58.310001373291,41.9065977425518,0,0,0,0
2024-12-19 00:00:00-05:00,58.3800010681152,58.3800010681152,58.3800010681152,58.3800010681152,41.9569055625486,0,0,0,0
2024-12-20 00:00:00-05:00,58.8300018310547,58.8300018310547,58.8300018310547,58.8300018310547,42.2803149350783,0,0,0,0
2024-12-23 00:00:00-05:00,58.8600006103516,58.8600006103516,58.8600006103516,58.8600006103516,42.3018746460568,0,0,0,0
2024-12-24 00:00:00-05:00,59.3600006103516,59.3600006103516,59.3600006103516,59.3600006103516,42.6612177840741,0,0,0,0
2024-12-26 00:00:00-05:00,59.3499984741211,59.3499984741211,59.3499984741211,59.3499984741211,42.6540293860343,0,0,0,0
2024-12-27 00:00:00-05:00,58.8600006103516,58.8600006103516,58.8600006103516,58.8600006103516,42.3018746460568,0,0,0,0
2024-12-30 00:00:00-05:00,58.2000007629395,58.2000007629395,58.2000007629395,58.2000007629395,41.8275418135367,0,0,0,0
2024-12-31 00:00:00-05:00,58.0900001525879,58.0900001525879,58.0900001525879,58.0900001525879,41.7484858845215,0,0,0,0
2025-01-02 00:00:00-05:00,57.6399993896484,57.6399993896484,57.6399993896484,57.6399993896484,41.4250765119918,0,0,0,0
2025-01-03 00:00:00-05:00,58.0900001525879,58.0900001525879,58.0900001525879,58.0900001525879,41.7484858845215,0,0,0,0
2025-01-06 00:00:00-05:00,58.0299987792969,58.0299987792969,58.0299987792969,58.0299987792969,41.705363720994,0,0,0,0
2025-01-07 00:00:00-05:00,57.8300018310547,57.8300018310547,57.8300018310547,57.8300018310547,41.5616286590436,0,0,0,0
2025-01-08 00:00:00-05:00,58.2000007629395,58.2000007629395,58.2000007629395,58.2000007629395,41.8275418135367,0,0,0,0
2025-01-10 00:00:00-05:00,57.4199981689453,57.4199981689453,57.4199981689453,57.4199981689453,41.2669646539616,0,0,0,0
2025-01-13 00:00:00-05:00,57.5699996948242,57.5699996948242,57.5699996948242,57.5699996948242,41.374768691995,0,0,0,0
2025-01-14 00:00:00-05:00,57.7799987792969,57.7799987792969,57.7799987792969,57.7799987792969,41.5256921519854,0,0,0,0
2025-01-15 00:00:00-05:00,58.4799995422363,58.4799995422363,58.4799995422363,58.4799995422363,42.0287730935238,0,0,0,0
2025-01-16 00:00:00-05:00,58.4199981689453,58.4199981689453,58.4199981689453,58.4199981689453,41.9856509299963,0,0,0,0
2025-01-17 00:00:00-05:00,58.6399993896484,58.6399993896484,58.6399993896484,58.6399993896484,42.1437627880265,0,0,0,0
2025-01-21 00:00:00-05:00,59.2299995422363,59.2299995422363,59.2299995422363,59.2299995422363,42.5677878005499,0,0,0,0
2025-01-22 00:00:00-05:00,59.4700012207031,59.4700012207031,59.4700012207031,59.4700012207031,42.7402737130893,0,0,0,0
2025-01-23 00:00:00-05:00,59.6100006103516,59.6100006103516,59.6100006103516,59.6100006103516,42.8408893530828,0,0,0,0
2025-01-24 00:00:00-05:00,59.4500007629395,59.4500007629395,59.4500007629395,59.4500007629395,42.7258996585801,0,0,0,0
2025-01-27 00:00:00-05:00,59.8899993896484,59.8899993896484,59.8899993896484,59.8899993896484,43.04212063307,0,0,0,0
2025-01-28 00:00:00-05:00,59.9099998474121,59.9099998474121,59.9099998474121,59.9099998474121,43.0564946875791,0,0,0,0
2025-01-29 00:00:00-05:00,59.689998626709,59.689998626709,59.689998626709,59.689998626709,42.8983828295489,0,0,0,0
2025-01-30 00:00:00-05:00,60.2900009155273,60.2900009155273,60.2900009155273,60.2900009155273,43.3295962401121,0,0,0,0
2025-01-31 00:00:00-05:00,60.0299987792969,60.0299987792969,60.0299987792969,60.0299987792969,43.1427362730636,0,0,0,0
2025-02-03 00:00:00-05:00,59.9199981689453,59.9199981689453,59.9199981689453,59.9199981689453,43.0636803440484,0,0,0,0
2025-02-04 00:00:00-05:00,60.0999984741211,60.0999984741211,60.0999984741211,60.0999984741211,43.1930440930603,0,0,0,0
2025-02-05 00:00:00-05:00,60.2400016784668,60.2400016784668,60.2400016784668,60.2400016784668,43.2936624746245,0,0,0,0
2025-02-06 00:00:00-05:00,59.9700012207031,59.9700012207031,59.9700012207031,59.9700012207031,43.0996168511066,0,0,0,0
2025-02-07 00:00:00-05:00,59.2999992370606,59.2999992370606,59.2999992370606,59.2999992370606,42.6180956205467,0,0,0,0
2025-02-10 00:00:00-05:00,59.7000007629395,59.7000007629395,59.7000007629395,59.7000007629395,42.9055712275888,0,0,0,0
2025-02-11 00:00:00-05:00,59.8600006103516,59.8600006103516,59.8600006103516,59.8600006103516,43.0205609220915,0,0,0,0
2025-02-12 00:00:00-05:00,59.6599998474121,59.6599998474121,59.6599998474121,59.6599998474121,42.8768231185705,0,0,0,0
2025-02-13 00:00:00-05:00,60.0099983215332,60.0099983215332,60.0099983215332,60.0099983215332,43.1283622185544,0,0,0,0
2025-02-14 00:00:00-05:00,59.6100006103516,59.6100006103516,59.6100006103516,59.6100006103516,42.8408893530828,0,0,0,0
2025-02-18 00:00:00-05:00,59.6100006103516,59.6100006103516,59.6100006103516,59.6100006103516,42.8408893530828,0,0,0,0
2025-02-19 00:00:00-05:00,59.9300003051758,59.9300003051758,59.9300003051758,59.9300003051758,43.0708687420883,0,0,0,0
2025-02-20 00:00:00-05:00,59.8400001525879,59.8400001525879,59.8400001525879,59.8400001525879,43.0061868675824,0,0,0,0
2025-02-21 00:00:00-05:00,59.0200004577637,59.0200004577637,59.0200004577637,59.0200004577637,42.4168643405595,0,0,0,0
2025-02-24 00:00:00-05:00,59.2000007629395,59.2000007629395,59.2000007629395,59.2000007629395,42.5462280895714,0,0,0,0
2025-02-25 00:00:00-05:00,59.2799987792969,59.2799987792969,59.2799987792969,59.2799987792969,42.6037215660375,0,0,0,0
2025-02-26 00:00:00-05:00,59.1800003051758,59.1800003051758,59.1800003051758,59.1800003051758,42.5318540350622,0,0,0,0
2025-02-27 00:00:00-05:00,58.689998626709,58.689998626709,58.689998626709,58.689998626709,42.1796965535142,0,0,0,0
2025-02-28 00:00:00-05:00,59.2400016784668,59.2400016784668,59.2400016784668,59.2400016784668,42.5749761985897,0,0,0,0
2025-03-03 00:00:00-05:00,58.9900016784668,58.9900016784668,58.9900016784668,58.9900016784668,42.395304629581,0,0,0,0
2025-03-04 00:00:00-05:00,58.6399993896484,58.6399993896484,58.6399993896484,58.6399993896484,42.1437627880265,0,0,0,0
2025-03-05 00:00:00-05:00,59.1300010681152,59.1300010681152,59.1300010681152,59.1300010681152,42.4959202695746,0,0,0,0
2025-03-06 00:00:00-05:00,58.4700012207031,58.4700012207031,58.4700012207031,58.4700012207031,42.0215874370545,0,0,0,0
2025-03-07 00:00:00-05:00,58.8800010681152,58.8800010681152,58.8800010681152,58.8800010681152,42.3162487005659,0,0,0,0
2025-03-10 00:00:00-04:00,57.5800018310547,57.5800018310547,57.5800018310547,57.5800018310547,41.3819570900349,0,0,0,0
2025-03-11 00:00:00-04:00,56.5900001525879,56.5900001525879,56.5900001525879,56.5900001525879,40.6704564704694,0,0,0,0
2025-03-12 00:00:00-04:00,56.3600006103516,56.3600006103516,56.3600006103516,56.3600006103516,40.5051589559699,0,0,0,0
2025-03-13 00:00:00-04:00,55.6800003051758,55.6800003051758,55.6800003051758,55.6800003051758,40.0783188841493,0,0.087,0,0
2025-03-14 00:00:00-04:00,56.3800010681152,56.3800010681152,56.3800010681152,56.3800010681152,40.5821776061764,0,0,0,0
2025-03-17 00:00:00-04:00,56.9799995422363,56.9799995422363,56.9799995422363,56.9799995422363,41.0140549417373,0,0,0,0
2025-03-18 00:00:00-04:00,56.6100006103516,56.6100006103516,56.6100006103516,56.6100006103516,40.747730676335,0,0,0,0
2025-03-19 00:00:00-04:00,57.1199989318848,57.1199989318848,57.1199989318848,57.1199989318848,41.1148261369809,0,0,0,0
2025-03-20 00:00:00-04:00,56.6800003051758,56.6800003051758,56.6800003051758,56.6800003051758,40.7981162739568,0,0,0,0
2025-03-21 00:00:00-04:00,56.7000007629395,56.7000007629395,56.7000007629395,56.7000007629395,40.8125125512501,0,0,0,0
2025-03-24 00:00:00-04:00,57.2900009155273,57.2900009155273,57.2900009155273,57.2900009155273,41.2371931210689,0,0,0,0
2025-03-25 00:00:00-04:00,57.3899993896484,57.3899993896484,57.3899993896484,57.3899993896484,41.309171761726,0,0,0,0
2025-03-26 00:00:00-04:00,57.2799987792969,57.2799987792969,57.2799987792969,57.2799987792969,41.2299936095177,0,0,0,0
2025-03-27 00:00:00-04:00,57.4799995422363,57.4799995422363,57.4799995422363,57.4799995422363,41.3739536366411,0,0,0,0
2025-03-28 00:00:00-04:00,56.4500007629395,56.4500007629395,56.4500007629395,56.4500007629395,40.6325632037982,0,0,0,0
2025-03-31 00:00:00-04:00,57.189998626709,57.189998626709,57.189998626709,57.189998626709,41.1652117346027,0,0,0,0
2025-04-01 00:00:00-04:00,57.3800010681152,57.3800010681152,57.3800010681152,57.3800010681152,41.301974995984,0,0,0,0
2025-04-02 00:00:00-04:00,57.6500015258789,57.6500015258789,57.6500015258789,57.6500015258789,41.4963206207291,0,0,0,0
2025-04-03 00:00:00-04:00,55.8800010681152,55.8800010681152,55.8800010681152,55.8800010681152,40.2222789112726,0,0,0,0
2025-04-04 00:00:00-04:00,52.9099998474121,52.9099998474121,52.9099998474121,52.9099998474121,38.0844797848853,0,0,0,0
2025-04-07 00:00:00-04:00,52.4099998474121,52.4099998474121,52.4099998474121,52.4099998474121,37.7245810899815,0,0,0,0
2025-04-08 00:00:00-04:00,51.6199989318848,51.6199989318848,51.6199989318848,51.6199989318848,37.1559404930393,0,0,0,0
2025-04-09 00:00:00-04:00,55.7200012207031,55.7200012207031,55.7200012207031,55.7200012207031,40.1071114387358,0,0,0,0
2025-04-10 00:00:00-04:00,54.3199996948242,54.3199996948242,54.3199996948242,54.3199996948242,39.0993939946815,0,0,0,0
2025-04-11 00:00:00-04:00,55.2099990844727,55.2099990844727,55.2099990844727,55.2099990844727,39.7400132322808,0,0,0,0
2025-04-14 00:00:00-04:00,55.7099990844727,55.7099990844727,55.7099990844727,55.7099990844727,40.0999119271846,0,0,0,0
2025-04-15 00:00:00-04:00,55.4099998474121,55.4099998474121,55.4099998474121,55.4099998474121,39.8839732594041,0,0,0,0
2025-04-16 00:00:00-04:00,54.5699996948242,54.5699996948242,54.5699996948242,54.5699996948242,39.2793433421334,0,0,0,0
2025-04-17 00:00:00-04:00,53.9199981689453,53.9199981689453,53.9199981689453,53.9199981689453,38.8114739404349,0,0,0,0
2025-04-21 00:00:00-04:00,52.6500015258789,52.6500015258789,52.6500015258789,52.6500015258789,37.8973336716913,0,0,0,0
2025-04-22 00:00:00-04:00,54.0900001525879,54.0900001525879,54.0900001525879,54.0900001525879,38.9338409245229,0,0,0,0
2025-04-23 00:00:00-04:00,54.7599983215332,54.7599983215332,54.7599983215332,54.7599983215332,39.4161038577056,0,0,0,0
2025-04-24 00:00:00-04:00,55.5400009155273,55.5400009155273,55.5400009155273,55.5400009155273,39.9775476889057,0,0,0,0
2025-04-25 00:00:00-04:00,55.75,55.75,55.75,55.75,40.1287044817711,0,0,0,0
2025-04-28 00:00:00-04:00,55.7099990844727,55.7099990844727,55.7099990844727,55.7099990844727,40.0999119271846,0,0,0,0
2025-04-29 00:00:00-04:00,56.1599998474121,56.1599998474121,56.1599998474121,56.1599998474121,40.4238213017598,0,0,0,0
2025-04-30 00:00:00-04:00,56.5699996948242,56.5699996948242,56.5699996948242,56.5699996948242,40.7189381217485,0,0,0,0
2025-05-01 00:00:00-04:00,56.5900001525879,56.5900001525879,56.5900001525879,56.5900001525879,40.7333343990418,0,0,0,0
2025-05-02 00:00:00-04:00,57.2700004577637,57.2700004577637,57.2700004577637,57.2700004577637,41.2227968437757,0,0,0,0
2025-05-05 00:00:00-04:00,57.189998626709,57.189998626709,57.189998626709,57.189998626709,41.1652117346027,0,0,0,0
2025-05-06 00:00:00-04:00,56.7700004577637,56.7700004577637,56.7700004577637,56.7700004577637,40.8628981488719,0,0,0,0
2025-05-07 00:00:00-04:00,56.7700004577637,56.7700004577637,56.7700004577637,56.7700004577637,40.8628981488719,0,0,0,0
