Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2024-03-04 00:00:00-05:00,61.279998779296875,61.279998779296875,61.279998779296875,61.279998779296875,21.479167938232422,0,0.0,0.0,0.0
2024-03-05 00:00:00-05:00,60.36000061035156,60.36000061035156,60.36000061035156,60.36000061035156,21.15669822692871,0,0.0,0.0,0.0
2024-03-06 00:00:00-05:00,60.63999938964844,60.63999938964844,60.63999938964844,60.63999938964844,21.254840850830078,0,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,61.06999969482422,61.06999969482422,61.06999969482422,61.06999969482422,21.40555763244629,0,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,60.91999816894531,60.91999816894531,60.91999816894531,60.91999816894531,21.352981567382812,0,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,61.130001068115234,61.130001068115234,61.130001068115234,61.130001068115234,21.426589965820312,0,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,61.59000015258789,61.59000015258789,61.59000015258789,61.59000015258789,21.58782386779785,0,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,61.380001068115234,61.380001068115234,61.380001068115234,61.380001068115234,21.514217376708984,0,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,61.25,61.25,61.25,61.25,21.51878547668457,0,0.143,0.0,0.0
2024-03-15 00:00:00-04:00,60.72999954223633,60.72999954223633,60.72999954223633,60.72999954223633,21.336095809936523,0,0.0,0.0,0.0
2024-03-18 00:00:00-04:00,61.040000915527344,61.040000915527344,61.040000915527344,61.040000915527344,21.44500732421875,0,0.0,0.0,0.0
2024-03-19 00:00:00-04:00,61.45000076293945,61.45000076293945,61.45000076293945,61.45000076293945,21.58905029296875,0,0.0,0.0,0.0
2024-03-20 00:00:00-04:00,61.84000015258789,61.84000015258789,61.84000015258789,61.84000015258789,21.7260684967041,0,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,61.52000045776367,61.52000045776367,61.52000045776367,61.52000045776367,21.613643646240234,0,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,61.15999984741211,61.15999984741211,61.15999984741211,61.15999984741211,21.487163543701172,0,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,60.709999084472656,60.709999084472656,60.709999084472656,60.709999084472656,21.329069137573242,0,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,60.63999938964844,60.63999938964844,60.63999938964844,60.63999938964844,21.304475784301758,0,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,61.31999969482422,61.31999969482422,61.31999969482422,61.31999969482422,21.543376922607422,0,0.0,0.0,0.0
2024-03-28 00:00:00-04:00,61.470001220703125,61.470001220703125,61.470001220703125,61.470001220703125,21.5960750579834,0,0.0,0.0,0.0
2024-04-01 00:00:00-04:00,61.09000015258789,61.09000015258789,61.09000015258789,61.09000015258789,21.46257209777832,0,0.0,0.0,0.0
2024-04-02 00:00:00-04:00,60.349998474121094,60.349998474121094,60.349998474121094,60.349998474121094,21.20258903503418,0,0.0,0.0,0.0
2024-04-03 00:00:00-04:00,60.130001068115234,60.130001068115234,60.130001068115234,60.130001068115234,21.12529945373535,0,0.0,0.0,0.0
2024-04-04 00:00:00-04:00,59.5,59.5,59.5,59.5,20.903963088989258,0,0.0,0.0,0.0
2024-04-05 00:00:00-04:00,60.029998779296875,60.029998779296875,60.029998779296875,60.029998779296875,21.090166091918945,0,0.0,0.0,0.0
2024-04-08 00:00:00-04:00,60.209999084472656,60.209999084472656,60.209999084472656,60.209999084472656,21.153404235839844,0,0.0,0.0,0.0
2024-04-09 00:00:00-04:00,60.540000915527344,60.540000915527344,60.540000915527344,60.540000915527344,21.26934242248535,0,0.0,0.0,0.0
2024-04-10 00:00:00-04:00,59.65999984741211,59.65999984741211,59.65999984741211,59.65999984741211,20.960174560546875,0,0.0,0.0,0.0
2024-04-11 00:00:00-04:00,59.86000061035156,59.86000061035156,59.86000061035156,59.86000061035156,21.030441284179688,0,0.0,0.0,0.0
2024-04-12 00:00:00-04:00,59.15999984741211,59.15999984741211,59.15999984741211,59.15999984741211,20.78451156616211,0,0.0,0.0,0.0
2024-04-15 00:00:00-04:00,58.720001220703125,58.720001220703125,58.720001220703125,58.720001220703125,20.629926681518555,0,0.0,0.0,0.0
2024-04-16 00:00:00-04:00,58.779998779296875,58.779998779296875,58.779998779296875,58.779998779296875,20.651004791259766,0,0.0,0.0,0.0
2024-04-17 00:00:00-04:00,58.79999923706055,58.79999923706055,58.79999923706055,58.79999923706055,20.65803337097168,0,0.0,0.0,0.0
2024-04-18 00:00:00-04:00,58.65999984741211,58.65999984741211,58.65999984741211,58.65999984741211,20.60884666442871,0,0.0,0.0,0.0
2024-04-19 00:00:00-04:00,58.47999954223633,58.47999954223633,58.47999954223633,58.47999954223633,20.54560661315918,0,0.0,0.0,0.0
2024-04-22 00:00:00-04:00,58.790000915527344,58.790000915527344,58.790000915527344,58.790000915527344,20.65452003479004,0,0.0,0.0,0.0
2024-04-23 00:00:00-04:00,59.25,59.25,59.25,59.25,20.816131591796875,0,0.0,0.0,0.0
2024-04-24 00:00:00-04:00,59.599998474121094,59.599998474121094,59.599998474121094,59.599998474121094,20.93909454345703,0,0.0,0.0,0.0
2024-04-25 00:00:00-04:00,59.43000030517578,59.43000030517578,59.43000030517578,59.43000030517578,20.879369735717773,0,0.0,0.0,0.0
2024-04-26 00:00:00-04:00,60.060001373291016,60.060001373291016,60.060001373291016,60.060001373291016,21.100706100463867,0,0.0,0.0,0.0
2024-04-29 00:00:00-04:00,60.040000915527344,60.040000915527344,60.040000915527344,60.040000915527344,21.09368133544922,0,0.0,0.0,0.0
2024-04-30 00:00:00-04:00,59.25,59.25,59.25,59.25,20.816131591796875,0,0.0,0.0,0.0
2024-05-01 00:00:00-04:00,58.779998779296875,58.779998779296875,58.779998779296875,58.779998779296875,20.651004791259766,0,0.0,0.0,0.0
2024-05-02 00:00:00-04:00,59.20000076293945,59.20000076293945,59.20000076293945,59.20000076293945,20.798564910888672,0,0.0,0.0,0.0
2024-05-03 00:00:00-04:00,59.81999969482422,59.81999969482422,59.81999969482422,59.81999969482422,21.016387939453125,0,0.0,0.0,0.0
2024-05-06 00:00:00-04:00,60.20000076293945,60.20000076293945,60.20000076293945,60.20000076293945,21.149892807006836,0,0.0,0.0,0.0
2024-05-07 00:00:00-04:00,60.65999984741211,60.65999984741211,60.65999984741211,60.65999984741211,21.311504364013672,0,0.0,0.0,0.0
2024-05-08 00:00:00-04:00,60.470001220703125,60.470001220703125,60.470001220703125,60.470001220703125,21.244749069213867,0,0.0,0.0,0.0
2024-05-09 00:00:00-04:00,60.72999954223633,60.72999954223633,60.72999954223633,60.72999954223633,21.336095809936523,0,0.0,0.0,0.0
2024-05-10 00:00:00-04:00,60.900001525878906,60.900001525878906,60.900001525878906,60.900001525878906,21.39581871032715,0,0.0,0.0,0.0
2024-05-13 00:00:00-04:00,60.93000030517578,60.93000030517578,60.93000030517578,60.93000030517578,21.406362533569336,0,0.0,0.0,0.0
2024-05-14 00:00:00-04:00,61.13999938964844,61.13999938964844,61.13999938964844,61.13999938964844,21.480138778686523,0,0.0,0.0,0.0
2024-05-15 00:00:00-04:00,61.88999938964844,61.88999938964844,61.88999938964844,61.88999938964844,21.743633270263672,0,0.0,0.0,0.0
2024-05-16 00:00:00-04:00,62.09000015258789,62.09000015258789,62.09000015258789,62.09000015258789,21.813899993896484,0,0.0,0.0,0.0
2024-05-17 00:00:00-04:00,62.22999954223633,62.22999954223633,62.22999954223633,62.22999954223633,21.86308479309082,0,0.0,0.0,0.0
2024-05-20 00:00:00-04:00,62.29999923706055,62.29999923706055,62.29999923706055,62.29999923706055,21.887678146362305,0,0.0,0.0,0.0
2024-05-21 00:00:00-04:00,62.33000183105469,62.33000183105469,62.33000183105469,62.33000183105469,21.898218154907227,0,0.0,0.0,0.0
2024-05-22 00:00:00-04:00,62.59000015258789,62.59000015258789,62.59000015258789,62.59000015258789,21.989564895629883,0,0.0,0.0,0.0
2024-05-23 00:00:00-04:00,61.779998779296875,61.779998779296875,61.779998779296875,61.779998779296875,21.704988479614258,0,0.0,0.0,0.0
2024-05-24 00:00:00-04:00,61.56999969482422,61.56999969482422,61.56999969482422,61.56999969482422,21.631208419799805,0,0.0,0.0,0.0
2024-05-28 00:00:00-04:00,61.150001525878906,61.150001525878906,61.150001525878906,61.150001525878906,21.483652114868164,0,0.0,0.0,0.0
2024-05-29 00:00:00-04:00,60.599998474121094,60.599998474121094,60.599998474121094,60.599998474121094,21.290420532226562,0,0.0,0.0,0.0
2024-05-30 00:00:00-04:00,60.2400016784668,60.2400016784668,60.2400016784668,60.2400016784668,21.163944244384766,0,0.0,0.0,0.0
2024-05-31 00:00:00-04:00,60.779998779296875,60.779998779296875,60.779998779296875,60.779998779296875,21.353662490844727,0,0.0,0.0,0.0
2024-06-03 00:00:00-04:00,60.61000061035156,60.61000061035156,60.61000061035156,60.61000061035156,21.293935775756836,0,0.0,0.0,0.0
2024-06-04 00:00:00-04:00,61.02000045776367,61.02000045776367,61.02000045776367,61.02000045776367,21.43798065185547,0,0.0,0.0,0.0
2024-06-05 00:00:00-04:00,61.439998626708984,61.439998626708984,61.439998626708984,61.439998626708984,21.585535049438477,0,0.0,0.0,0.0
2024-06-06 00:00:00-04:00,61.5099983215332,61.5099983215332,61.5099983215332,61.5099983215332,21.610130310058594,0,0.0,0.0,0.0
2024-06-07 00:00:00-04:00,61.34000015258789,61.34000015258789,61.34000015258789,61.34000015258789,21.55040168762207,0,0.0,0.0,0.0
2024-06-10 00:00:00-04:00,61.34000015258789,61.34000015258789,61.34000015258789,61.34000015258789,21.55040168762207,0,0.0,0.0,0.0
2024-06-11 00:00:00-04:00,61.709999084472656,61.709999084472656,61.709999084472656,61.709999084472656,21.680395126342773,0,0.0,0.0,0.0
2024-06-12 00:00:00-04:00,62.04999923706055,62.04999923706055,62.04999923706055,62.04999923706055,21.799846649169922,0,0.0,0.0,0.0
2024-06-13 00:00:00-04:00,61.79999923706055,61.79999923706055,61.79999923706055,61.79999923706055,21.755491256713867,0,0.124,0.0,0.0
2024-06-14 00:00:00-04:00,61.779998779296875,61.779998779296875,61.779998779296875,61.779998779296875,21.748449325561523,0,0.0,0.0,0.0
2024-06-17 00:00:00-04:00,62.29999923706055,62.29999923706055,62.29999923706055,62.29999923706055,21.93150520324707,0,0.0,0.0,0.0
2024-06-18 00:00:00-04:00,62.27000045776367,62.27000045776367,62.27000045776367,62.27000045776367,21.920944213867188,0,0.0,0.0,0.0
2024-06-20 00:00:00-04:00,62.33000183105469,62.33000183105469,62.33000183105469,62.33000183105469,21.942066192626953,0,0.0,0.0,0.0
2024-06-21 00:00:00-04:00,62.70000076293945,62.70000076293945,62.70000076293945,62.70000076293945,22.07231903076172,0,0.0,0.0,0.0
2024-06-24 00:00:00-04:00,62.61000061035156,62.61000061035156,62.61000061035156,62.61000061035156,22.04063606262207,0,0.0,0.0,0.0
2024-06-25 00:00:00-04:00,62.56999969482422,62.56999969482422,62.56999969482422,62.56999969482422,22.026552200317383,0,0.0,0.0,0.0
2024-06-26 00:00:00-04:00,62.5,62.5,62.5,62.5,22.001911163330078,0,0.0,0.0,0.0
2024-06-27 00:00:00-04:00,62.650001525878906,62.650001525878906,62.650001525878906,62.650001525878906,22.054716110229492,0,0.0,0.0,0.0
2024-06-28 00:00:00-04:00,62.15999984741211,62.15999984741211,62.15999984741211,62.15999984741211,21.882221221923828,0,0.0,0.0,0.0
2024-07-01 00:00:00-04:00,62.029998779296875,62.029998779296875,62.029998779296875,62.029998779296875,21.836456298828125,0,0.0,0.0,0.0
2024-07-02 00:00:00-04:00,62.45000076293945,62.45000076293945,62.45000076293945,62.45000076293945,21.984310150146484,0,0.0,0.0,0.0
2024-07-03 00:00:00-04:00,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,22.030075073242188,0,0.0,0.0,0.0
2024-07-05 00:00:00-04:00,62.97999954223633,62.97999954223633,62.97999954223633,62.97999954223633,22.170886993408203,0,0.0,0.0,0.0
2024-07-08 00:00:00-04:00,62.81999969482422,62.81999969482422,62.81999969482422,62.81999969482422,22.114561080932617,0,0.0,0.0,0.0
2024-07-09 00:00:00-04:00,62.61000061035156,62.61000061035156,62.61000061035156,62.61000061035156,22.04063606262207,0,0.0,0.0,0.0
2024-07-10 00:00:00-04:00,62.9900016784668,62.9900016784668,62.9900016784668,62.9900016784668,22.174407958984375,0,0.0,0.0,0.0
2024-07-11 00:00:00-04:00,62.849998474121094,62.849998474121094,62.849998474121094,62.849998474121094,22.1251220703125,0,0.0,0.0,0.0
2024-07-12 00:00:00-04:00,63.470001220703125,63.470001220703125,63.470001220703125,63.470001220703125,22.343381881713867,0,0.0,0.0,0.0
2024-07-15 00:00:00-04:00,63.63999938964844,63.63999938964844,63.63999938964844,63.63999938964844,22.403226852416992,0,0.0,0.0,0.0
2024-07-16 00:00:00-04:00,64.41000366210938,64.41000366210938,64.41000366210938,64.41000366210938,22.674291610717773,0,0.0,0.0,0.0
2024-07-17 00:00:00-04:00,64.08000183105469,64.08000183105469,64.08000183105469,64.08000183105469,22.558120727539062,0,0.0,0.0,0.0
2024-07-18 00:00:00-04:00,63.599998474121094,63.599998474121094,63.599998474121094,63.599998474121094,22.389144897460938,0,0.0,0.0,0.0
2024-07-19 00:00:00-04:00,63.43000030517578,63.43000030517578,63.43000030517578,63.43000030517578,22.329301834106445,0,0.0,0.0,0.0
2024-07-22 00:00:00-04:00,64.06999969482422,64.06999969482422,64.06999969482422,64.06999969482422,22.554601669311523,0,0.0,0.0,0.0
2024-07-23 00:00:00-04:00,63.790000915527344,63.790000915527344,63.790000915527344,63.790000915527344,22.456029891967773,0,0.0,0.0,0.0
2024-07-24 00:00:00-04:00,62.68000030517578,62.68000030517578,62.68000030517578,62.68000030517578,22.065277099609375,0,0.0,0.0,0.0
2024-07-25 00:00:00-04:00,62.380001068115234,62.380001068115234,62.380001068115234,62.380001068115234,21.959667205810547,0,0.0,0.0,0.0
2024-07-26 00:00:00-04:00,63.040000915527344,63.040000915527344,63.040000915527344,63.040000915527344,22.19200897216797,0,0.0,0.0,0.0
2024-07-29 00:00:00-04:00,63.290000915527344,63.290000915527344,63.290000915527344,63.290000915527344,22.28001594543457,0,0.0,0.0,0.0
2024-07-30 00:00:00-04:00,63.43000030517578,63.43000030517578,63.43000030517578,63.43000030517578,22.329301834106445,0,0.0,0.0,0.0
2024-07-31 00:00:00-04:00,63.849998474121094,63.849998474121094,63.849998474121094,63.849998474121094,22.47715187072754,0,0.0,0.0,0.0
2024-08-01 00:00:00-04:00,63.459999084472656,63.459999084472656,63.459999084472656,63.459999084472656,22.339860916137695,0,0.0,0.0,0.0
2024-08-02 00:00:00-04:00,63.130001068115234,63.130001068115234,63.130001068115234,63.130001068115234,22.22369384765625,0,0.0,0.0,0.0
2024-08-05 00:00:00-04:00,61.209999084472656,61.209999084472656,61.209999084472656,61.209999084472656,21.54779052734375,0,0.0,0.0,0.0
2024-08-06 00:00:00-04:00,61.81999969482422,61.81999969482422,61.81999969482422,61.81999969482422,21.762531280517578,0,0.0,0.0,0.0
2024-08-07 00:00:00-04:00,61.619998931884766,61.619998931884766,61.619998931884766,61.619998931884766,21.69212532043457,0,0.0,0.0,0.0
2024-08-08 00:00:00-04:00,62.59000015258789,62.59000015258789,62.59000015258789,62.59000015258789,22.03359603881836,0,0.0,0.0,0.0
2024-08-09 00:00:00-04:00,62.630001068115234,62.630001068115234,62.630001068115234,62.630001068115234,22.04767608642578,0,0.0,0.0,0.0
2024-08-12 00:00:00-04:00,62.4900016784668,62.4900016784668,62.4900016784668,62.4900016784668,21.99839210510254,0,0.0,0.0,0.0
2024-08-13 00:00:00-04:00,63.79999923706055,63.79999923706055,63.79999923706055,63.79999923706055,22.459550857543945,0,0.0,0.0,0.0
2024-08-14 00:00:00-04:00,63.84000015258789,63.84000015258789,63.84000015258789,63.84000015258789,22.473630905151367,0,0.0,0.0,0.0
2024-08-15 00:00:00-04:00,64.54000091552734,64.54000091552734,64.54000091552734,64.54000091552734,22.720054626464844,0,0.0,0.0,0.0
2024-08-16 00:00:00-04:00,64.61000061035156,64.61000061035156,64.61000061035156,64.61000061035156,22.74469566345215,0,0.0,0.0,0.0
2024-08-19 00:00:00-04:00,64.95999908447266,64.95999908447266,64.95999908447266,64.95999908447266,22.867908477783203,0,0.0,0.0,0.0
2024-08-20 00:00:00-04:00,65.19999694824219,65.19999694824219,65.19999694824219,65.19999694824219,22.952394485473633,0,0.0,0.0,0.0
2024-08-21 00:00:00-04:00,65.45999908447266,65.45999908447266,65.45999908447266,65.45999908447266,23.04392433166504,0,0.0,0.0,0.0
2024-08-22 00:00:00-04:00,65.12000274658203,65.12000274658203,65.12000274658203,65.12000274658203,22.924232482910156,0,0.0,0.0,0.0
2024-08-23 00:00:00-04:00,65.25,65.25,65.25,65.25,22.969995498657227,0,0.0,0.0,0.0
2024-08-26 00:00:00-04:00,65.29000091552734,65.29000091552734,65.29000091552734,65.29000091552734,22.98407745361328,0,0.0,0.0,0.0
2024-08-27 00:00:00-04:00,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,23.114330291748047,0,0.0,0.0,0.0
2024-08-28 00:00:00-04:00,65.2300033569336,65.2300033569336,65.2300033569336,65.2300033569336,22.96295738220215,0,0.0,0.0,0.0
2024-08-29 00:00:00-04:00,65.47000122070312,65.47000122070312,65.47000122070312,65.47000122070312,23.047443389892578,0,0.0,0.0,0.0
2024-08-30 00:00:00-04:00,65.94000244140625,65.94000244140625,65.94000244140625,65.94000244140625,23.21289825439453,0,0.0,0.0,0.0
2024-09-03 00:00:00-04:00,65.06999969482422,65.06999969482422,65.06999969482422,65.06999969482422,22.90662956237793,0,0.0,0.0,0.0
2024-09-04 00:00:00-04:00,65.18000030517578,65.18000030517578,65.18000030517578,65.18000030517578,22.94535255432129,0,0.0,0.0,0.0
2024-09-05 00:00:00-04:00,64.79000091552734,64.79000091552734,64.79000091552734,64.79000091552734,22.80806541442871,0,0.0,0.0,0.0
2024-09-06 00:00:00-04:00,64.19999694824219,64.19999694824219,64.19999694824219,64.19999694824219,22.600364685058594,0,0.0,0.0,0.0
2024-09-09 00:00:00-04:00,64.7699966430664,64.7699966430664,64.7699966430664,64.7699966430664,22.8010196685791,0,0.0,0.0,0.0
2024-09-10 00:00:00-04:00,65.1500015258789,65.1500015258789,65.1500015258789,65.1500015258789,22.934791564941406,0,0.0,0.0,0.0
2024-09-11 00:00:00-04:00,65.30000305175781,65.30000305175781,65.30000305175781,65.30000305175781,23.034976959228516,0,0.134,0.0,0.0
2024-09-12 00:00:00-04:00,65.45999908447266,65.45999908447266,65.45999908447266,65.45999908447266,23.091415405273438,0,0.0,0.0,0.0
2024-09-13 00:00:00-04:00,65.91000366210938,65.91000366210938,65.91000366210938,65.91000366210938,23.250158309936523,0,0.0,0.0,0.0
2024-09-16 00:00:00-04:00,65.9000015258789,65.9000015258789,65.9000015258789,65.9000015258789,23.24662971496582,0,0.0,0.0,0.0
2024-09-17 00:00:00-04:00,65.56999969482422,65.56999969482422,65.56999969482422,65.56999969482422,23.130220413208008,0,0.0,0.0,0.0
2024-09-18 00:00:00-04:00,65.2699966430664,65.2699966430664,65.2699966430664,65.2699966430664,23.02439308166504,0,0.0,0.0,0.0
2024-09-19 00:00:00-04:00,65.97000122070312,65.97000122070312,65.97000122070312,65.97000122070312,23.27132225036621,0,0.0,0.0,0.0
2024-09-20 00:00:00-04:00,65.80999755859375,65.80999755859375,65.80999755859375,65.80999755859375,23.214879989624023,0,0.0,0.0,0.0
2024-09-23 00:00:00-04:00,65.9000015258789,65.9000015258789,65.9000015258789,65.9000015258789,23.24662971496582,0,0.0,0.0,0.0
2024-09-24 00:00:00-04:00,65.80000305175781,65.80000305175781,65.80000305175781,65.80000305175781,23.211353302001953,0,0.0,0.0,0.0
2024-09-25 00:00:00-04:00,65.58999633789062,65.58999633789062,65.58999633789062,65.58999633789062,23.137271881103516,0,0.0,0.0,0.0
2024-09-26 00:00:00-04:00,66.19000244140625,66.19000244140625,66.19000244140625,66.19000244140625,23.348928451538086,0,0.0,0.0,0.0
2024-09-27 00:00:00-04:00,65.94999694824219,65.94999694824219,65.94999694824219,65.94999694824219,23.264266967773438,0,0.0,0.0,0.0
2024-09-30 00:00:00-04:00,66.29000091552734,66.29000091552734,66.29000091552734,66.29000091552734,23.38420295715332,0,0.0,0.0,0.0
2024-10-01 00:00:00-04:00,65.80999755859375,65.80999755859375,65.80999755859375,65.80999755859375,23.214879989624023,0,0.0,0.0,0.0
2024-10-02 00:00:00-04:00,65.7300033569336,65.7300033569336,65.7300033569336,65.7300033569336,23.186660766601562,0,0.0,0.0,0.0
2024-10-03 00:00:00-04:00,65.58000183105469,65.58000183105469,65.58000183105469,65.58000183105469,23.133747100830078,0,0.0,0.0,0.0
2024-10-04 00:00:00-04:00,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,23.161968231201172,0,0.0,0.0,0.0
2024-10-07 00:00:00-04:00,64.8499984741211,64.8499984741211,64.8499984741211,64.8499984741211,22.876235961914062,0,0.0,0.0,0.0
2024-10-08 00:00:00-04:00,65.58999633789062,65.58999633789062,65.58999633789062,65.58999633789062,23.137271881103516,0,0.0,0.0,0.0
2024-10-09 00:00:00-04:00,66.27999877929688,66.27999877929688,66.27999877929688,66.27999877929688,23.38067626953125,0,0.0,0.0,0.0
2024-10-10 00:00:00-04:00,65.9800033569336,65.9800033569336,65.9800033569336,65.9800033569336,23.274850845336914,0,0.0,0.0,0.0
2024-10-11 00:00:00-04:00,66.25,66.25,66.25,66.25,23.370094299316406,0,0.0,0.0,0.0
2024-10-14 00:00:00-04:00,66.93000030517578,66.93000030517578,66.93000030517578,66.93000030517578,23.609968185424805,0,0.0,0.0,0.0
2024-10-15 00:00:00-04:00,66.36000061035156,66.36000061035156,66.36000061035156,66.36000061035156,23.408897399902344,0,0.0,0.0,0.0
2024-10-16 00:00:00-04:00,66.41000366210938,66.41000366210938,66.41000366210938,66.41000366210938,23.426536560058594,0,0.0,0.0,0.0
2024-10-17 00:00:00-04:00,66.1500015258789,66.1500015258789,66.1500015258789,66.1500015258789,23.334819793701172,0,0.0,0.0,0.0
2024-10-18 00:00:00-04:00,66.4800033569336,66.4800033569336,66.4800033569336,66.4800033569336,23.451229095458984,0,0.0,0.0,0.0
2024-10-21 00:00:00-04:00,66.12000274658203,66.12000274658203,66.12000274658203,66.12000274658203,23.324235916137695,0,0.0,0.0,0.0
2024-10-22 00:00:00-04:00,65.94000244140625,65.94000244140625,65.94000244140625,65.94000244140625,23.260740280151367,0,0.0,0.0,0.0
2024-10-23 00:00:00-04:00,65.63999938964844,65.63999938964844,65.63999938964844,65.63999938964844,23.154911041259766,0,0.0,0.0,0.0
2024-10-24 00:00:00-04:00,65.37999725341797,65.37999725341797,65.37999725341797,65.37999725341797,23.063194274902344,0,0.0,0.0,0.0
2024-10-25 00:00:00-04:00,65.20999908447266,65.20999908447266,65.20999908447266,65.20999908447266,23.003225326538086,0,0.0,0.0,0.0
2024-10-28 00:00:00-04:00,65.38999938964844,65.38999938964844,65.38999938964844,65.38999938964844,23.06672477722168,0,0.0,0.0,0.0
2024-10-29 00:00:00-04:00,65.69000244140625,65.69000244140625,65.69000244140625,65.69000244140625,23.17255210876465,0,0.0,0.0,0.0
2024-10-30 00:00:00-04:00,65.51000213623047,65.51000213623047,65.51000213623047,65.51000213623047,23.109054565429688,0,0.0,0.0,0.0
2024-10-31 00:00:00-04:00,64.43000030517578,64.43000030517578,64.43000030517578,64.43000030517578,22.728076934814453,0,0.0,0.0,0.0
2024-11-01 00:00:00-04:00,64.75,64.75,64.75,64.75,22.840959548950195,0,0.0,0.0,0.0
2024-11-04 00:00:00-05:00,64.55000305175781,64.55000305175781,64.55000305175781,64.55000305175781,22.770410537719727,0,0.0,0.0,0.0
2024-11-05 00:00:00-05:00,65.01000213623047,65.01000213623047,65.01000213623047,65.01000213623047,22.932674407958984,0,0.0,0.0,0.0
2024-11-06 00:00:00-05:00,65.88999938964844,65.88999938964844,65.88999938964844,65.88999938964844,23.243101119995117,0,0.0,0.0,0.0
2024-11-07 00:00:00-05:00,66.66000366210938,66.66000366210938,66.66000366210938,66.66000366210938,23.514724731445312,0,0.0,0.0,0.0
2024-11-08 00:00:00-05:00,67.0199966430664,67.0199966430664,67.0199966430664,67.0199966430664,23.641714096069336,0,0.0,0.0,0.0
2024-11-11 00:00:00-05:00,67.05000305175781,67.05000305175781,67.05000305175781,67.05000305175781,23.652299880981445,0,0.0,0.0,0.0
2024-11-12 00:00:00-05:00,67.12000274658203,67.12000274658203,67.12000274658203,67.12000274658203,23.676992416381836,0,0.0,0.0,0.0
2024-11-13 00:00:00-05:00,60.290000915527344,60.290000915527344,60.290000915527344,60.290000915527344,26.718435287475586,0,6.927,0.0,6.766
2024-11-14 00:00:00-05:00,59.81999969482422,59.81999969482422,59.81999969482422,59.81999969482422,26.510147094726562,0,0.0,0.0,0.0
2024-11-15 00:00:00-05:00,59.06999969482422,59.06999969482422,59.06999969482422,59.06999969482422,26.177772521972656,0,0.0,0.0,0.0
2024-11-18 00:00:00-05:00,59.16999816894531,59.16999816894531,59.16999816894531,59.16999816894531,26.222089767456055,0,0.0,0.0,0.0
2024-11-19 00:00:00-05:00,58.810001373291016,58.810001373291016,58.810001373291016,58.810001373291016,26.062551498413086,0,0.0,0.0,0.0
2024-11-20 00:00:00-05:00,58.86000061035156,58.86000061035156,58.86000061035156,58.86000061035156,26.084707260131836,0,0.0,0.0,0.0
2024-11-21 00:00:00-05:00,59.349998474121094,59.349998474121094,59.349998474121094,59.349998474121094,26.30185890197754,0,0.0,0.0,0.0
2024-11-22 00:00:00-05:00,59.5,59.5,59.5,59.5,26.36833381652832,0,0.0,0.0,0.0
2024-11-25 00:00:00-05:00,60.099998474121094,60.099998474121094,60.099998474121094,60.099998474121094,26.634233474731445,0,0.0,0.0,0.0
2024-11-26 00:00:00-05:00,60.33000183105469,60.33000183105469,60.33000183105469,60.33000183105469,26.736164093017578,0,0.0,0.0,0.0
2024-11-27 00:00:00-05:00,60.279998779296875,60.279998779296875,60.279998779296875,60.279998779296875,26.71400260925293,0,0.0,0.0,0.0
2024-11-29 00:00:00-05:00,60.470001220703125,60.470001220703125,60.470001220703125,60.470001220703125,26.798206329345703,0,0.0,0.0,0.0
2024-12-02 00:00:00-05:00,60.540000915527344,60.540000915527344,60.540000915527344,60.540000915527344,26.829227447509766,0,0.0,0.0,0.0
2024-12-03 00:00:00-05:00,60.279998779296875,60.279998779296875,60.279998779296875,60.279998779296875,26.71400260925293,0,0.0,0.0,0.0
2024-12-04 00:00:00-05:00,60.54999923706055,60.54999923706055,60.54999923706055,60.54999923706055,26.833654403686523,0,0.0,0.0,0.0
2024-12-05 00:00:00-05:00,60.130001068115234,60.130001068115234,60.130001068115234,60.130001068115234,26.64752769470215,0,0.0,0.0,0.0
2024-12-06 00:00:00-05:00,60.13999938964844,60.13999938964844,60.13999938964844,60.13999938964844,26.651958465576172,0,0.0,0.0,0.0
2024-12-09 00:00:00-05:00,59.939998626708984,59.939998626708984,59.939998626708984,59.939998626708984,26.563325881958008,0,0.0,0.0,0.0
2024-12-10 00:00:00-05:00,60.040000915527344,60.040000915527344,60.040000915527344,60.040000915527344,26.60764503479004,0,0.0,0.0,0.0
2024-12-11 00:00:00-05:00,60.220001220703125,60.220001220703125,60.220001220703125,60.220001220703125,26.687414169311523,0,0.0,0.0,0.0
2024-12-12 00:00:00-05:00,60.08000183105469,60.08000183105469,60.08000183105469,60.08000183105469,26.625370025634766,0,0.0,0.0,0.0
